id,is_cheating
scr_81822029c661,0.52224004
scr_52efb19e0ea9,0.9996711
scr_8fc0f33c559e,0.07046739
scr_bac3f5d3aa12,0.008955806
scr_adfbe009984d,0.0019650813
scr_9e08ece19277,0.99834764
scr_0e34514f3cd4,0.9981876
scr_b10d808b5528,0.9980338
scr_2024f1e7bf94,0.08733917
scr_aa0b11f10fff,0.01652668
scr_ca7ad6cc2c42,0.99992275
scr_9607f7966137,0.32352152
scr_7b3de9cd957f,0.014341586
scr_4954110bd27a,0.014582482
scr_e9dcb4a26a5c,0.99771833
scr_371dd109f0a7,0.009778671
scr_475ef262cf9b,0.018532531
scr_dc7b0c899486,0.9958507
scr_077aa5e27cc7,0.035855737
scr_cc6fc69de236,0.9915314
scr_444cbdc27f94,0.99874735
scr_0c434acf9c4d,0.014409263
scr_89f152bc3cec,0.0123100765
scr_6d58ee286a55,0.99219346
scr_8a223783259f,0.0044604517
scr_d783b1a1e157,0.9993549
scr_df48c26f4924,0.99917597
scr_81d92f0c9275,0.9302633
scr_30091540e7d3,0.9975406
scr_96f1e1d2d6cf,0.0027685566
scr_0af56cfdf150,0.77970904
scr_c89473196139,0.89624447
scr_edb66c857b9b,0.0006960598
scr_6838f4b49b0d,0.9998155
scr_d4e96957f9ca,0.008276485
scr_bced0720cee5,0.9977622
scr_ab0e8d325fcc,0.0017715844
scr_1f74968ee0ab,0.054213997
scr_0402e80cbda7,0.3458546
scr_614f063e193c,0.001481113
scr_cbab8e98a5a1,0.9945346
scr_c422783a3a2f,0.08832421
scr_5888963619c1,0.29813114
scr_90e4db23a0ec,0.99795556
scr_30e872975dc3,0.76642764
scr_6cb3f20dbe6f,0.3571976
scr_4804e5852948,0.99755126
scr_3046e0b6677c,0.012935704
scr_b64482fcd42e,0.2303292
scr_9b173b5fb714,0.9968292
scr_db80e5aa1a84,0.02423018
scr_8054fe2c2a7e,0.0087949615
scr_6875f1cd6db9,0.99490297
scr_091a6dae0731,0.9995925
scr_e90ef390ef4d,0.06859288
scr_fc4b96522b3f,0.17546113
scr_8827b251ee84,0.09969897
scr_3e8d972e5e7b,0.026461765
scr_3bb01f78d841,0.21568209
scr_83eca2d61110,0.45548198
scr_915a4661a6fd,0.948486
scr_460e0a54226b,0.9998235
scr_e6e27516ea3e,0.9968221
scr_6690df05320f,0.99959236
scr_6eb47ffa066d,0.0065653934
scr_f25236a59239,0.999853
scr_714eeedbf63f,0.049197417
scr_4e7e3e05655c,0.96826416
scr_a41f93049b3d,0.03566674
scr_468c3b34b7a0,0.99990463
scr_9d64577406d4,0.01937977
scr_8ffd4f2a394d,0.29409644
scr_edd6e87ec08e,0.0052965814
scr_f50a93ee05a7,0.0033398531
scr_74d46117e039,0.99828374
scr_28f6c3359a38,0.9891367
scr_091654296242,0.9974197
scr_41608c609763,0.8459616
scr_860fca4c88e4,0.9988028
scr_d3303cb19c89,0.9949096
scr_181e9191855c,0.00041643513
scr_d935b78c4a89,0.81831473
scr_77cc819aab11,0.9981989
scr_7c1796b2fd05,0.26580426
scr_352135f88cfc,0.12906605
scr_cacef85c9d97,0.9983662
scr_a1de98c9934e,0.9817976
scr_db75e082d43b,0.9559652
scr_b858e5c9e977,0.99952734
scr_5a9ad085a659,0.5249476
scr_7d224a31fbbe,0.16286337
scr_05cc34dfde54,0.52345157
scr_4b26071e1bee,0.024169415
scr_38b486f17919,0.9755552
scr_b3b8ab1e9304,0.6031571
scr_50a002a64035,0.0015622624
scr_9f7e251a71e9,0.99373627
scr_634254c9267b,0.9353998
scr_667de056ed78,0.00040091557
scr_a20f90e86cef,0.0076330304
scr_1e2539b66ef6,0.6570835
scr_71b6f685c528,0.033189416
scr_edfdb3a4e501,0.02171946
scr_e552898b3b2f,0.013423405
scr_f6b2a720ec94,0.010296573
scr_5375690a1d1b,0.0011607524
scr_0f967724bc77,0.56885195
scr_aaeab498ecf9,0.9894183
scr_e8eebc1de09b,0.195481
scr_4ddec307c8ed,0.45139426
scr_70b5ee9605e5,0.9991027
scr_5054ed94aa6f,0.9951918
scr_c1280b25c095,0.0008874852
scr_49e4991e4eb6,0.97812665
scr_b945f1915259,0.0038838803
scr_a3e75fbda28a,0.0136982305
scr_0c2078fb1f02,0.99968755
scr_f28905ddadb4,0.8920279
scr_b8c4a6f84e5c,0.99944407
scr_f3d2747e9a20,0.98488903
scr_b2a758505e23,0.9931021
scr_ada6b9080252,0.9918635
scr_4d6bde8caab7,0.9942895
scr_633a6a5fec76,0.014101927
scr_e074fdef060d,0.08700504
scr_662db266ecf0,0.20343739
scr_d8a3d4796c5b,0.8180204
scr_eb0339e5d837,0.0015782613
scr_2b3ee7d1218e,0.06803735
scr_8bf3688cc480,0.99844533
scr_bbac225a033f,0.73845786
scr_dfba72132ebf,0.98594046
scr_acde0f4981da,0.8214533
scr_0ec827370917,0.0006825351
scr_aaee0d691aa1,0.9742056
scr_caa1a2e2d0c7,0.9810972
scr_57077460bb62,0.99047065
scr_12b049330b67,0.99213636
scr_9c38a5fc9e8e,0.90409994
scr_d7c528a0d562,0.015854204
scr_6ee23ddf5b41,0.0015504595
scr_eb3e9387771d,0.0071839592
scr_0697f334b918,0.99871385
scr_4e26ec265a3b,0.95001084
scr_554bc0c5d6a1,0.9988733
scr_32b6753bd27f,0.04600376
scr_802bb98fc3ed,0.43184525
scr_19f3d6690613,0.99497294
scr_5b0b4219a341,0.013669533
scr_1785ec98e85c,0.02488605
scr_cad0f3a54939,0.5282897
scr_b677420fe618,0.059872016
scr_167b4de2a719,0.96132374
scr_dffd54709d94,0.0023529485
scr_ae53bbf49a8e,0.012397375
scr_5f7d7547bf75,0.9954601
scr_c450345a1a07,0.9873949
scr_7cdee7fdbb09,0.74003774
scr_07de6e7197f7,0.011253455
scr_a9c238c6b77e,0.98998904
scr_3ef2c35d4491,0.9997043
scr_58622ffd151c,0.9998265
scr_811f3d5850e4,0.024241667
scr_6093555502cf,0.14562427
scr_0409d300b309,0.96200603
scr_e6d242ffb82d,0.999689
scr_c3fd98d62ac5,0.0076952684
scr_170a6663e570,0.29093936
scr_aefabb0d45af,0.006649029
scr_fb4fcf1cdb5b,0.020503234
scr_c0752e19b750,0.994726
scr_9d79c8a7e3d0,0.14471924
scr_9bd46eb9ac1a,0.8657816
scr_b2fbaf56ecd1,0.9972728
scr_088517ebdbc7,0.9969342
scr_326a254738dd,0.1972629
scr_9e097ff92863,0.99966097
scr_e161d30cef72,0.9912548
scr_b5f4e0ecdec6,0.99293596
scr_28c49be03c54,0.9978085
scr_c809ab652b68,0.99969816
scr_85b205c8a040,0.026760122
scr_c6be8502bf20,0.99806005
scr_bb02563429fa,0.9998192
scr_a23cc61344e7,0.8814891
scr_c1cccb4359e1,0.0007855207
scr_0c23dd7a74f0,0.9984289
scr_efeef0323bc4,0.9994832
scr_cea5141764e1,0.9995591
scr_542c31c07e17,0.9992137
scr_08629f61f1ef,0.43118334
scr_7c85f0bd47af,0.99887186
scr_d8554083f1bc,0.0048919753
scr_8b1e8de8da5b,0.9999033
scr_231c77b7c4e3,0.7420815
scr_bf7df5cc4831,0.0225711
scr_d30c6ec0286f,0.0050354423
scr_94702b90eb9a,0.25183544
scr_00e00f889a70,0.0015777587
scr_7b63f67e4c12,0.99991024
scr_a3139c3a486f,0.97997254
scr_c116b5f4f483,0.9994167
scr_48fd9ff73e71,0.55564624
scr_ae749d8e19db,0.06426657
scr_c58351545589,0.10373216
scr_5b786bdbb482,0.9872865
scr_44fff4ee9bef,0.7407034
scr_8a0e2d729d00,0.13978368
scr_411572b218c6,0.8822335
scr_ae7b1554ec2b,0.9993742
scr_ff832b25cff0,0.061525043
scr_024db963a3a1,0.001356332
scr_44aa6f2cdd49,0.0016889529
scr_3a482634156e,0.19353712
scr_590fa57422ec,0.9808545
scr_098983447725,0.99915826
scr_2a3a55abd66d,0.0058696275
scr_5c035ee9022e,0.9995765
scr_9076d9165305,0.97309893
scr_20202bf04013,0.9272091
scr_a0ccf21bed4d,0.99979955
scr_e7c88a313c99,0.0042240997
scr_17125ac889c3,0.07925518
scr_eb0f21d7edc4,0.99848974
scr_b0bd85b16e92,0.21659128
scr_7346be73e3d6,0.003662492
scr_c3138719135c,0.030248972
scr_0590c6784623,0.13248886
scr_1b3f186d9e3e,0.9996865
scr_7a907bdf1105,0.9911299
scr_a38fe9d1f5f4,0.036006883
scr_bd4b06ebb66a,0.043525975
scr_14c3696b4e2e,0.9994549
scr_4e7d23737eb1,0.9984908
scr_32a88bbbf133,0.98855096
scr_6435b19b15ba,0.9993451
scr_a400116ccadd,0.9948431
scr_bdc41c1dd956,0.9995376
scr_8b67db65d702,0.98120743
scr_eb581cd7f944,0.9986351
scr_a879e3bc865b,0.99525875
scr_f1e79f0de722,0.11610368
scr_420d06fe9f53,0.032692626
scr_be33d26068b2,0.7894506
scr_bbf9afa279cf,0.99919945
scr_b3eeaa0bc811,0.08153288
scr_229720a3d90f,0.004195254
scr_b13270385db8,0.9991898
scr_8494ac3c1f40,0.9225969
scr_0a8fb2a49e45,0.99737203
scr_9563b9eac91e,0.99315417
scr_fb303cfd8e50,0.012015646
scr_beb2739ff5a5,0.015008521
scr_a77fe8004e1b,0.99298346
scr_232e90866919,0.015764676
scr_568412b54e82,0.15419625
scr_ced8accbd54f,0.99957997
scr_38534975792c,0.0012202372
scr_164aa6919e06,0.40899146
scr_9497704e40c5,0.002307583
scr_df97a5fa0b8f,0.998497
scr_6175540a0c81,0.9980191
scr_fa79a8d5de1c,0.029495155
scr_8f2dde6f6734,0.99967515
